koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_slogg,koi_srad,koi_kepmag
34.064566412,150.452048,9.6114,28450.0,15.57,570.0,6161.0,4.517,0.892,15.443
31.1748311,159.10049,3.79,200.2,1.31,585.0,6086.0,4.511,0.921,13.926
6.97106919,174.70305,3.9125,452.8,2.07,946.0,5871.0,4.493,0.983,15.04
1.129848432,131.789871,2.07578,4658.5,120.13,3553.0,4846.0,2.984,7.102,13.8
8.04963472,138.6541935,6.00488,279650.0,95.98,1247.0,6698.0,4.171,1.485,13.831
19.159760875,141.5680129,3.10166,32491.0,25.24,424.0,4492.0,4.727,0.516,15.053
0.982090079,131.701452,1.44892,5396.7,29.95,1568.0,5472.0,4.573,0.742,15.933
1.023471798,354.8182,2.3499,861.4,3.78,1727.0,5741.0,4.491,0.893,15.381
7.02932339,134.66434,2.853,81.6,0.92,974.0,5977.0,4.473,1.022,14.27
1.46842648,132.165432,6.6666,151000.0,40.3,1559.0,5539.0,4.381,0.959,13.283
26.62941953,191.99627,7.8709,492.8,3.13,742.0,5866.0,4.117,1.417,12.747
1.34062901,132.0803,3.076,69.5,0.82,1678.0,6045.0,4.494,0.955,15.13
112.46358893,197.557702,31.8273,242410.0,129.04,692.0,7426.0,3.903,2.463,10.967
205.385912,284.18824,8.681,1248.7,2.11,200.0,4400.0,4.659,0.624,15.558
39.238141571,148.651652,6.07183,439210.0,90.93,656.0,6599.0,4.35,1.234,12.153
0.777663575,131.52537,1.1741,134.3,0.95,1816.0,5769.0,4.57,0.812,14.397
21.9711574,137.6914,5.012,178.1,1.32,649.0,5763.0,4.436,0.997,15.57
2.071939672,132.8368962,4.45367,198770.0,75.64,1696.0,6140.0,4.247,1.254,13.553
9.4767057,134.7294,3.893,230.5,1.38,841.0,5911.0,4.519,0.914,15.761
39.0930875,147.6774,5.687,476.3,2.99,602.0,6072.0,4.343,1.193,15.514
121.0598037,159.3454,3.112,1563.0,1680.99,1792.0,3942.0,1.101,60.688,13.353
9.72869627,140.71571,5.628,252.2,42.47,1126.0,6881.0,4.301,1.351,13.542
4.92031063,135.40577,4.046,81.0,1.18,1242.0,5845.0,4.2,1.314,13.776
2.02487934,131.9026,1.621,145.8,1.0,1284.0,5440.0,4.496,0.825,14.808
61.438007,136.9729,3.861,253.0,14.79,1020.0,5080.0,2.967,8.527,13.213
5.902596818,136.388994,5.5711,54894.0,25.8,1123.0,6184.0,4.371,1.094,15.179
44.3471936,161.31738,6.43,791.7,2.45,484.0,5600.0,4.455,0.872,15.204
296.6375817,403.672042,16.425,2763.1,7.56,332.0,5866.0,4.117,1.417,12.747
0.96283264,132.20087,2.947,96.3,0.74,1686.0,5955.0,4.617,0.733,15.056
8.18504859,134.554,4.673,97.6,0.93,892.0,5984.0,4.521,0.906,14.686
1.680425996,132.33173,5.4548,277250.0,102.31,2203.0,6844.0,4.145,1.629,14.11
1.33256979,132.05279,3.293,104.2,0.97,1692.0,6089.0,4.495,0.95,15.377
4.3638313,135.33772,1.457,194.1,1.08,976.0,5623.0,4.596,0.763,15.642
4.311780262,173.576483,2.7251,1154.0,3.11,1038.0,5527.0,4.484,0.927,15.604
65.6491001,174.79319,7.298,983.9,2.52,390.0,5436.0,4.573,0.819,15.858
0.890745373,131.884401,1.9215,120030.0,36.92,1892.0,5780.0,4.438,1.0,18.59
267.911652,160.2278,4.124,695.0,2.38,257.0,5291.0,4.423,0.926,15.204
13.93068791,134.42851,2.312,186.5,1.4,665.0,5497.0,4.57,0.839,14.279
0.942997994,132.24469,1.1658,539.2,1.56,1283.0,4499.0,4.59,0.693,15.878
8.8233996,136.8921,6.735,104.6,1.13,929.0,5602.0,4.269,1.121,14.598
0.566813677,131.78895,2.458,61.2,0.77,2269.0,6106.0,4.487,0.966,15.644
5.36652724,134.86398,8.367,3122.5,7.97,982.0,5858.0,4.553,0.849,15.48
2.49385348,133.15177,1.414,46.9,0.59,1251.0,5615.0,4.477,0.85,13.03
0.566793818,131.8298,4.929,100.3,1.17,2027.0,5707.0,4.538,0.828,15.67
8.3806973,134.7287,3.028,650.8,1.91,701.0,5062.0,4.601,0.735,15.97
4.532416322,135.6589,3.2864,34953.0,62.25,1328.0,6306.0,4.283,1.281,16.028
20.5718107,142.80267,3.399,379.0,1.34,498.0,4922.0,4.624,0.708,15.322
85.338393,215.564,8.5,633.0,11.4,741.0,4850.0,3.134,4.696,12.881
4.24439049,137.06643,3.282,174.0,2.07,1305.0,5896.0,4.197,1.24,14.925
492.23808,247.5842,12.53,676.8,2.19,209.0,5609.0,4.546,0.854,15.502
11.04605365,136.44056,4.799,308.3,1.8,869.0,6093.0,4.429,1.025,14.681
195.613824,167.73974,23.777,1651.9,10.65,467.0,5970.0,3.835,2.229,13.56
11.52482874,134.08163,1.724,577.6,22.56,756.0,5592.0,4.472,0.892,15.595
188.954072,160.7576,14.17,166.5,2.46,468.0,6392.0,3.967,1.899,13.039
11.50528603,135.1016,2.098,260.2,1.83,912.0,6355.0,4.41,1.108,15.191
6.17998508,132.72278,2.1094,750.5,2.12,814.0,5149.0,4.551,0.791,15.801
2.701287801,170.69579,3.3827,860.4,6.54,1222.0,5550.0,4.468,0.91,15.54
2.821328194,131.680097,5.02692,64776.0,40.0,1807.0,6701.0,4.121,1.506,13.116
0.785473311,131.861548,1.3911,339.6,1.61,1769.0,5356.0,4.466,0.871,14.333
5.71462396,132.63866,2.336,297.8,1.78,971.0,5344.0,4.365,1.013,15.596
3.217518511,133.6320632,2.11481,14319.0,11.38,1185.0,5720.0,4.473,0.903,14.835
7.4751841,137.1908,5.166,28.1,0.85,1168.0,5616.0,3.98,1.602,13.075
1.003049079,132.372429,7.9657,219270.0,42.5,1714.0,5775.0,4.518,0.844,15.097
31.2012202,140.07042,4.077,360.1,1.47,406.0,4513.0,4.574,0.722,15.07
43.5859419,194.6107,4.6814,1708.7,2.05,275.0,3893.0,4.758,0.5,14.902
2.81043228,133.40821,3.874,47.4,1.43,1701.0,5415.0,3.868,2.079,13.388
0.718643659,131.889141,2.51246,124930.0,50.85,2002.0,5853.0,4.483,0.934,15.121
62.134919,154.0853,8.711,147.5,6.71,925.0,5889.0,3.358,4.912,13.435
3.38557445,133.97411,1.879,121.9,1.63,1476.0,5718.0,4.069,1.48,13.767
0.883778461,133.60599,1.6339,120.1,1.09,1934.0,5975.0,4.453,0.949,14.063
10.93725572,136.98549,3.0822,421.6,2.41,777.0,5334.0,4.372,1.004,14.678
2.178150857,171.2325,1.931,162.5,1.11,1282.0,5691.0,4.56,0.836,13.72
22.4098677,147.38366,2.271,69.8,0.73,489.0,4900.0,4.602,0.741,11.492
2.35197616,131.90696,5.304,268.0,21.19,1444.0,6147.0,4.463,1.003,15.347
1.247121237,132.39461,9.363,966.7,18.39,1237.0,4852.0,4.613,0.651,13.704
10.8632531,141.6569,37.68,188.2,19.93,802.0,5896.0,4.516,0.914,15.429
2.243380573,170.679233,1.1196,821.7,1.99,822.0,4149.0,4.698,0.564,15.135
2.698021895,136.32786,23.192,6721.2,52.51,1582.0,6568.0,4.36,1.211,13.717
0.577910513,131.79797,1.362,144.1,1.1,2081.0,5730.0,4.503,0.908,15.733
6.39903778,134.7133,3.15,186.6,6.54,1780.0,5178.0,3.286,4.856,13.507
36.4337867,132.90573,4.388,406.8,2.2,561.0,5566.0,4.329,1.099,15.246
7.06115081,169.86425,3.547,1526.9,171.85,886.0,5795.0,4.554,0.848,15.592
11.8299383,138.3039,5.168,41.4,1.6,1177.0,5747.0,3.802,2.431,12.327
13.47472742,133.48999,2.5995,729.6,1.96,634.0,5395.0,4.615,0.734,15.164
12.4257907,141.5345,19.859,340.1,1.27,589.0,4873.0,4.586,0.693,15.71
42.88247951,203.6483,9.7471,408.9,3.61,709.0,6143.0,4.039,1.763,11.931
114.90862419,199.450746,7.66397,196110.0,42.78,259.0,4412.0,4.565,0.737,15.927
1.343767797,133.275862,1.9405,4702.6,18.66,2654.0,6324.0,3.8,2.312,13.056
574.65297,365.2946,4.37,725.0,2.28,196.0,5596.0,4.553,0.821,14.789
0.566798364,131.81891,3.172,38.6,0.66,2272.0,5864.0,4.411,1.04,14.895
393.34331,264.7706,9.481,1750.0,2.27,140.0,3994.0,4.717,0.554,15.646
2.14344093,133.497247,3.9741,133320.0,28.69,1033.0,4817.0,4.624,0.7,14.945
8.8109721,136.4718,4.822,24048.0,47.94,881.0,5780.0,4.438,1.0,18.533
30.4544418,140.76863,6.896,472.1,2.6,624.0,6283.0,4.472,0.984,15.268
8.10363271,176.9486,3.161,887.9,2.11,687.0,4861.0,4.574,0.732,15.289
13.1538409,143.31,11.56,104.6,1.03,750.0,5443.0,4.36,1.008,15.007
44.113873,164.8337,3.956,196.3,4.9,1158.0,7854.0,3.669,3.462,12.667
33.159475806,159.8126411,9.01353,222170.0,146.47,1068.0,7967.0,4.001,2.379,11.562
3.582076914,355.515064,4.4228,1534.4,5.33,1265.0,6109.0,4.422,0.993,15.193
5.32784157,133.55005,4.696,87.2,0.86,1023.0,5638.0,4.391,0.928,14.159
595.78152,363.7685,15.97,84.9,1.18,245.0,5618.0,4.155,1.288,11.446
12.4326997,142.1049,7.81,240.3,1.88,839.0,5480.0,4.22,1.229,15.916
19.38444245,137.214882,20.5899,3372.0,28.3,1185.0,4968.0,3.291,5.026,11.98
2.617280959,132.391963,9.661,3089.9,395.94,1689.0,6432.0,4.207,1.345,13.306
15.17026921,132.6655,4.3311,224.8,2.47,905.0,6297.0,4.26,1.369,13.147
4.27103727,133.14028,2.2759,180.4,1.22,1108.0,5984.0,4.521,0.906,14.553
0.566792936,131.8166,2.846,23.0,0.79,3114.0,6432.0,4.018,1.603,13.831
22.18332255,169.49619,5.1364,748.1,2.78,646.0,5565.0,4.361,1.03,14.118
3.48412874,134.5504,1.422,161.6,1.16,1132.0,5696.0,4.519,0.921,14.953
279.036565,246.6289,31.92,395.2,30.25,323.0,6072.0,4.285,1.273,13.054
21.92866538,135.528574,9.7526,22178.0,65.97,983.0,5001.0,3.469,3.028,10.946
42.0292298,138.8086,8.499,373.7,2.33,578.0,5850.0,4.297,1.217,15.085
2.41194057,133.01849,1.787,67.3,1.35,1654.0,5598.0,4.045,1.594,14.106
2.178154774,132.02433,3.5302,662.6,19.46,1180.0,5515.0,4.624,0.712,14.489
5.62950902,136.8607,6.542,297.5,2.11,979.0,5822.0,4.529,0.898,15.957
14.7510068,141.1622,2.25,381.1,1.7,629.0,5295.0,4.548,0.8,15.85
288.07937,355.49261,3.161,991.0,3.01,269.0,5825.0,4.504,0.965,15.212
1.385787741,135.49119,1.6449,85.4,0.55,1008.0,4239.0,4.667,0.6,14.131
2.63009438,132.22517,11.226,388.9,25.55,1480.0,6338.0,4.418,1.091,14.651
281.36926,215.41653,66.892,12435.0,56.94,507.0,4818.0,3.125,5.303,16.353
1.33251589,132.0842,4.216,140.5,1.3,1747.0,5701.0,4.291,1.068,15.255
393.95608,388.3294,13.89,482.2,2.27,263.0,6217.0,4.472,0.989,15.622
4.8099878,133.00671,1.97,288.2,1.59,1077.0,5988.0,4.507,0.934,15.667
0.868122253,131.83212,1.5471,231.3,1.65,2047.0,6116.0,4.44,1.084,15.8
27.5837778,142.9808,1.516,202.5,11.03,1330.0,5092.0,2.945,7.913,12.148
10.72900793,134.68026,0.696,404.3,1.78,722.0,5375.0,4.541,0.876,15.188
198.11309,175.3243,15.59,53.3,1.09,399.0,6163.0,4.144,1.486,11.909
2.131945045,133.65547,1.8061,269.4,1.66,1418.0,5845.0,4.469,1.013,15.545
16.2959916,133.90784,2.116,369.6,1.83,678.0,5495.0,4.442,0.961,15.243
15.37562369,173.61402,3.3169,15337.0,11.01,600.0,4986.0,4.496,0.833,16.422
7.63846084,138.24557,3.957,71.7,1.12,1089.0,6119.0,4.274,1.299,13.47
6.58729511,133.3652,8.3582,127960.0,58.09,1152.0,5619.0,4.07,1.406,14.035
7.964440392,136.194674,9.1701,68454.0,18.98,755.0,5250.0,4.548,0.736,14.641
14.180228311,143.127623,4.5344,172740.0,62.41,873.0,6289.0,4.33,1.142,17.427
7.981187121,133.802114,1.8071,7609.5,18.75,966.0,6217.0,4.472,0.989,14.36
5.30179786,135.9927,2.24,197.2,1.22,973.0,5749.0,4.547,0.864,15.466
0.950487062,131.73468,2.9283,11.5,1.35,4231.0,8107.0,3.698,3.385,11.633
2.79123954,131.94858,2.843,154.8,2.22,1771.0,6407.0,4.111,1.668,13.116
37.9043889,163.7386,11.638,98.2,1.97,693.0,5303.0,3.87,1.964,13.726
2.45570369,133.03195,3.1,273.8,55.95,1891.0,5148.0,3.624,2.314,13.39
1.123258617,132.02671,4.27355,377580.0,150.94,3215.0,7945.0,4.023,2.17,15.01
0.905678252,132.19647,1.249,70.4,0.78,1901.0,6075.0,4.501,0.909,14.92
0.616343903,132.086508,0.7656,161.4,1.72,2513.0,6045.0,4.264,1.34,12.19
45.9029768,166.55667,5.0041,361.8,1.18,341.0,4499.0,4.635,0.639,13.177
61.224558,181.701,4.103,544.2,2.76,525.0,6343.0,4.408,1.14,15.873
3.26662733,136.08452,2.056,59.9,0.68,1072.0,5450.0,4.563,0.842,12.404
550.86514,307.6878,14.548,346.5,2.06,238.0,5912.0,4.367,1.115,13.093
8.428090255,358.303469,1.881,11356.0,517.43,817.0,5761.0,4.573,0.805,15.977
24.9093027,155.3824,3.8,332.6,1.32,452.0,4810.0,4.633,0.685,15.712
20.9569985,139.07664,3.493,1917.9,2.38,363.0,3891.0,4.718,0.564,16.279
5.08840787,134.3553111,4.77204,386680.0,55.3,937.0,5618.0,4.583,0.791,15.353
4.180048081,173.719249,2.4479,1765.6,3.44,957.0,5227.0,4.535,0.838,15.342
4.305219002,170.453154,2.6845,9738.6,10.34,1119.0,5780.0,4.438,1.0,13.826
4.2059745,132.2828,8.006,41.2,0.75,1263.0,5960.0,4.291,1.163,14.734
11.2901559,135.3964,10.475,163.8,0.88,617.0,5025.0,4.609,0.657,15.929
309.89103,259.0588,16.4,321.3,2.15,314.0,6450.0,4.386,1.155,14.706
10.2856373,141.20764,3.043,134.9,1.24,864.0,5841.0,4.409,1.06,14.951
29.7123181,151.5603,70.3707,385.4,46.43,870.0,6440.0,3.984,1.921,11.549
17.3695112,136.6159,4.012,314.0,1.45,588.0,5119.0,4.508,0.834,15.825
222.28056,131.8546,3.035,271.9,2.56,405.0,6543.0,4.17,1.531,12.401
131.68018,229.6497,14.73,2067.0,5.96,444.0,6468.0,4.288,1.302,12.714
93.881556,131.5771,20.644,188.7,2.02,479.0,5676.0,4.1,1.487,13.29
5.776794344,133.6275034,6.33505,121540.0,129.2,2249.0,7666.0,3.658,3.601,11.61
395.07333,244.4858,7.844,645.1,230.33,1406.0,3599.0,0.679,98.38,13.544
13.75207851,143.03241,2.8831,1215.6,2.81,556.0,4802.0,4.616,0.699,15.587
4.8608059,135.76776,1.966,252.1,1.21,925.0,5541.0,4.6,0.757,15.933
73.894163515,159.9005068,9.48995,213900.0,39.18,392.0,5442.0,4.469,0.841,15.329
4.101595158,132.6324315,6.10362,366580.0,51.08,1028.0,5610.0,4.533,0.808,14.162
11.99097576,143.28437,5.7401,2124.3,37.47,880.0,6110.0,4.352,1.072,14.977
13.00291716,132.02306,3.058,225.3,1.28,710.0,5796.0,4.575,0.8,14.634
99.97889,186.4888,8.76,117.9,1.84,463.0,5229.0,3.985,1.725,13.255
56.1886436,146.37945,6.5272,346.2,2.56,503.0,5700.0,4.327,1.176,13.351
2.189097,132.0841,5.768,3001.0,13.92,647.0,3624.0,4.848,0.406,15.999
31.71981013,142.82083,4.819,363.4,3.09,743.0,5869.0,4.024,1.626,12.935
9.36059705,171.97292,3.2069,236.5,1.42,784.0,5677.0,4.563,0.828,13.58
20.0708757,136.9462,6.354,405.7,3.2,826.0,5902.0,4.128,1.513,14.935
9.91724268,135.1389,3.2241,457.9,2.85,903.0,5539.0,4.244,1.207,14.498
14.8200596,133.39933,3.902,184.9,0.96,552.0,4825.0,4.603,0.732,14.146
3.50472344,133.72225,1.9464,90.7,0.8,1019.0,5115.0,4.477,0.854,13.632
109.6469948,190.67271,6.568,899.7,4.85,428.0,5332.0,4.083,1.453,15.162
2.85889907,134.16649,1.465,55.7,0.73,989.0,4973.0,4.603,0.754,13.514
56.644452,138.762,16.551,104.6,2.44,733.0,6237.0,3.862,2.295,12.561
1.6911935,132.93323,9.479,2801.0,6.36,1528.0,5780.0,4.438,1.0,12.95
8.48039789,135.85018,6.249,259.7,1.71,866.0,5401.0,4.364,1.05,14.673
7.436016459,136.518226,4.16284,106530.0,31.39,968.0,6214.0,4.501,0.933,14.546
1.028436523,170.228582,1.8606,8098.0,72.77,1947.0,6228.0,4.428,0.99,15.202
32.6122381,144.55067,2.886,1321.4,31.96,570.0,5780.0,4.438,1.0,11.486
16.080657264,182.7601,2.8701,3076.0,4.43,614.0,5303.0,4.547,0.817,13.653
12.02295362,136.20687,1.2667,778.6,3.28,776.0,5982.0,4.535,0.879,15.646
14.5565618,141.03671,4.554,103.8,1.08,787.0,6065.0,4.452,1.061,13.71
22.16127178,148.46378,3.699,5259.0,69.44,877.0,5893.0,3.945,1.745,13.034
164.950399,280.9154,30.86,24493.0,11.23,252.0,5001.0,4.603,0.664,15.473
10.49566303,172.79335,4.7356,106.1,1.34,1009.0,6214.0,4.238,1.297,10.5
1.149198426,131.817374,4.1603,37721.0,42.03,1690.0,5858.0,4.486,0.867,14.554
29.4856392,151.8669,4.27,105.0,1.46,793.0,6870.0,4.266,1.407,13.783
84.5733346,150.152,5.762,891.6,2.59,366.0,5418.0,4.543,0.888,15.758
0.895276162,131.6225645,3.0518,319080.0,172.25,2731.0,5242.0,3.631,2.55,16.397
20.50588921,181.43428,4.0595,2105.5,3.41,518.0,4905.0,4.544,0.761,15.398
17.7662938,146.6886,3.079,181.1,1.54,670.0,5724.0,4.495,0.946,14.971
7.95825328,137.80219,4.377,50.0,1.06,1074.0,5847.0,4.191,1.402,12.487
2.42649862,133.70347,2.014,29.2,0.75,1638.0,6033.0,4.176,1.316,12.222
57.132855,152.9919,4.958,414.1,1.81,414.0,5157.0,4.445,0.904,15.369
22.2941485,146.4526,3.188,100.9,1.5,760.0,5915.0,4.223,1.392,13.03
0.878803439,132.267269,2.74503,410720.0,51.97,1347.0,4524.0,4.566,0.737,15.929
80.8723469,203.895,11.195,3604.6,7.59,452.0,5510.0,4.222,1.238,15.201
31.2543238,155.047,5.662,438.0,2.29,635.0,6246.0,4.433,1.092,15.82
210.631486,300.72292,8.419,1657.8,3.23,234.0,4895.0,4.589,0.759,15.195
3.51295674,133.78198,3.06,83.1,1.1,1434.0,6453.0,4.326,1.17,13.51
2.87998334,131.48485,1.658,116.5,0.85,1024.0,4951.0,4.523,0.806,14.712
5.93719982,135.95338,3.95,175.6,1.47,1059.0,6102.0,4.457,1.026,13.021
24.261683827,147.2417593,7.1617,192280.0,58.48,659.0,6151.0,4.473,0.983,12.325
3.479508244,133.389072,3.9097,3000.4,444.46,3167.0,4630.0,2.437,12.623,10.565
3.162692075,169.64186,1.9529,503.7,2.61,1308.0,5821.0,4.355,1.085,13.989
2.9039446,133.8526,10.542,13.1,1.17,2637.0,7846.0,3.829,3.05,9.162
10.29674097,132.19453,2.7292,1011.8,5.75,1129.0,6068.0,4.04,1.797,15.767
14.12847677,142.8971,3.685,628.7,2.73,739.0,5779.0,4.477,0.974,15.368
76.37924,205.0612,0.645,276.3,1.73,406.0,5451.0,4.404,0.936,13.717
1.08749101,131.77034,1.6192,126.4,4.91,3081.0,5988.0,3.594,3.204,13.214
641.60204,170.8404,16.762,237.3,1.61,230.0,6277.0,4.449,1.031,14.152
0.715825886,132.06428,1.212,40.6,0.58,1920.0,5640.0,4.486,0.909,13.467
2.496328637,132.2054088,2.73115,20527.0,112.28,2317.0,6757.0,3.842,2.615,11.211
366.31509,312.1401,12.41,336.0,2.87,353.0,6705.0,4.16,1.524,13.974
24.9097436,143.0403,3.856,150.2,2.24,912.0,6596.0,4.037,1.757,13.073
8.258181993,131.5010463,3.9122,311860.0,58.19,809.0,5306.0,4.445,0.888,13.448
1.85447373,132.50369,2.665,306.8,1.33,1221.0,5341.0,4.609,0.743,15.699
7.69994466,134.39282,4.432,70.9,0.92,969.0,5727.0,4.328,1.104,13.421
125.288206,252.0979,3.695,241.6,1.5,363.0,5881.0,4.48,0.973,14.179
6.28384079,133.20513,4.291,35.7,0.73,1108.0,5888.0,4.275,1.227,12.4
0.76757669,131.819082,2.04757,157610.0,34.23,1530.0,5182.0,4.635,0.627,14.952
34.08429351,152.06766,1.3521,3746.0,36.05,506.0,5252.0,4.428,0.922,15.417
3.693951168,133.61052,2.2534,28290.0,20.88,1148.0,5968.0,4.534,0.881,15.286
2.252976718,132.23957,1.7131,467.9,1.19,795.0,4039.0,4.708,0.559,15.794
8.74292005,358.59286,2.6277,779.5,1.92,643.0,4769.0,4.622,0.714,15.505
9.892240848,136.693856,4.1774,5283.2,40.38,907.0,6225.0,4.461,1.009,13.664
122.8054416,179.31732,2.663,313.0,118.62,602.0,5874.0,3.664,3.006,13.436
21.142458554,138.3916328,5.17846,73961.0,41.68,672.0,6079.0,4.495,0.945,14.083
15.64588656,146.04926,3.959,572.1,2.18,710.0,5896.0,4.518,0.916,15.241
5.89399142,173.485973,1.2737,10993.0,11.16,940.0,5713.0,4.541,0.893,14.377
18.5084526,131.54555,6.596,758.9,29.33,683.0,5942.0,4.506,0.938,15.253
5.2438982,132.6882,7.881,162.2,1.24,1026.0,5804.0,4.473,0.927,15.563
12.28351275,174.36652,3.634,597.8,74.76,1342.0,6171.0,3.668,2.759,13.167
10.405998015,177.197466,6.5036,14489.0,11.23,833.0,5746.0,4.393,0.924,15.562
99.2532336,148.53067,7.208,538.0,2.17,300.0,5010.0,4.623,0.715,14.699
0.51811818,131.646,0.3969,99.0,1.09,2360.0,6240.0,4.502,0.929,14.89
651.07431,216.3882,5.603,153.7,1.55,234.0,5696.0,4.218,1.261,12.524
0.945825494,131.62223,1.8496,104.7,1.14,1989.0,6116.0,4.44,1.084,14.762
7.77710639,133.86539,3.418,77.4,0.73,773.0,5073.0,4.481,0.851,13.725
4.16696628,169.715517,2.7535,877.7,2.74,1053.0,5456.0,4.45,0.943,14.883
3.05933906,131.7541,1.7332,1169.2,36.0,1434.0,6238.0,4.337,1.116,14.077
6.88595222,138.40761,4.148,428.5,2.68,946.0,5616.0,4.394,0.999,15.017
20.686460198,133.8900931,37.7424,136150.0,184.22,1210.0,4809.0,3.106,5.145,13.957
20.28281916,137.05176,36.048,2797.5,22.46,1141.0,5043.0,3.284,3.956,11.777
6.47179275,356.38477,6.788,402.5,2.08,1075.0,6341.0,4.446,1.033,15.403
7.7859111,137.8734,7.788,45.5,0.68,939.0,6045.0,4.479,0.954,13.515
11.991000357,139.598337,6.4648,375940.0,78.78,897.0,5988.0,4.271,1.13,17.777
1.65320144,132.40988,1.525,132.1,0.74,1059.0,4544.0,4.609,0.661,15.762
10.1955065,140.26643,2.447,221.4,1.02,661.0,5182.0,4.601,0.666,15.05
466.002988,435.01156,10.278,2363.6,4.92,223.0,5830.0,4.54,0.876,14.692
71.008017,140.865,5.395,170.2,1.11,419.0,5847.0,4.526,0.849,14.603
397.3958488,374.57082,6.1014,29825.0,64.56,280.0,5544.0,4.146,1.362,14.857
16.33888067,177.917586,9.3599,1718.4,10.47,963.0,4877.0,3.645,2.595,13.781
8.07127043,137.76604,2.393,318.2,1.53,856.0,5766.0,4.517,0.853,15.553
4.176254191,133.090415,3.6716,1360.1,3.07,876.0,4957.0,4.594,0.776,13.698
2.7881793,131.84558,3.397,55.8,1.02,1510.0,5758.0,4.168,1.385,13.71
15.3416245,134.98686,2.126,269.6,1.3,605.0,5061.0,4.504,0.814,14.813
0.876826336,132.0647202,3.6097,138370.0,37.24,2042.0,6344.0,4.481,0.962,12.29
0.502807253,131.6152743,1.01493,4658.7,26.81,1825.0,5109.0,4.564,0.715,15.341
59.9809868,176.14903,7.588,282.4,2.81,568.0,6103.0,4.202,1.383,13.66
0.821472455,132.3003,2.433,127.1,0.92,1559.0,4889.0,4.503,0.836,15.758
457.513348,138.6556,5.763,562.5,25.18,512.0,5047.0,2.966,7.821,13.853
49.4781446,141.82465,2.493,496.6,1.88,462.0,5776.0,4.554,0.849,14.427
3.67515329,131.681,7.083,56.0,0.71,1150.0,5968.0,4.534,0.881,13.997
2.71603664,132.35962,1.744,98.5,1.05,1360.0,6011.0,4.452,1.041,14.801
177.668663,264.2428,9.298,901.4,2.32,233.0,4721.0,4.615,0.701,15.891
33.8845825,159.98819,6.538,224.1,1.74,533.0,5607.0,4.447,0.886,14.447
6.40802979,134.0732,2.9288,7784.1,51.44,1157.0,6261.0,4.293,1.194,14.078
11.45541896,136.32524,4.95,68.6,1.12,975.0,6231.0,4.276,1.356,13.066
204.0329342,253.536626,17.5623,411370.0,57.35,272.0,5553.0,4.577,0.806,15.734
14.40090414,174.98964,4.1682,379.6,2.71,828.0,5815.0,4.27,1.198,13.909
29.6193891,133.68205,4.9595,314.7,1.74,580.0,5618.0,4.401,0.996,13.331
0.594003994,132.07059,5.557,25.4,1.55,4952.0,8596.0,3.793,2.968,11.548
18.93055119,143.25058,3.372,684.0,4.41,766.0,5015.0,3.987,1.643,14.417
14.0801852,137.3331,3.402,90.7,1.04,798.0,5984.0,4.421,1.089,12.966
1.5259105,132.7061,3.114,83.9,2.63,2545.0,6640.0,3.884,2.099,12.203
14.5123622,143.8154,4.163,355.8,2.08,636.0,5094.0,4.469,0.87,15.77
75.8580035,165.5543,5.382,1148.4,2.72,281.0,4474.0,4.67,0.614,15.398
32.5635249,163.46038,5.418,578.3,2.05,490.0,5225.0,4.505,0.859,15.48
13.7223682,137.84083,5.1231,571.1,2.23,746.0,5637.0,4.399,0.943,13.749
14.4359459,141.51253,3.414,107.3,1.46,884.0,6075.0,4.264,1.352,11.485
13.0914878,143.75198,2.037,37.5,0.79,892.0,5919.0,4.238,1.288,11.993
5.68325648,134.87698,1.778,44.6,0.97,1257.0,6072.0,4.133,1.286,13.093
1.73984941,133.00127,3.114,48.5,0.72,1608.0,6119.0,4.444,1.031,14.757
49.873958,167.55502,1.351,562.0,1.5,366.0,4979.0,4.632,0.629,15.518
15.18575582,144.63985,0.633,256.7,2.26,922.0,6311.0,4.207,1.339,12.493
38.168652,144.4713,5.086,90.6,1.4,696.0,6164.0,4.117,1.465,13.195
9.991625291,137.447816,3.8552,3450.5,38.93,907.0,5874.0,4.338,1.096,14.039
9.762550001,131.671965,4.87531,41580.0,68.93,1375.0,7199.0,4.055,1.95,12.25
8.939461148,133.013944,6.19136,357830.0,153.32,1407.0,6461.0,3.846,2.225,14.002
62.596544,185.9931,11.477,223.1,2.25,559.0,5934.0,4.173,1.509,14.451
372.54353,137.9147,21.83,1106.0,74.14,226.0,5561.0,4.557,0.836,15.662
6.3143447,173.3097,2.796,191.4,1.34,1012.0,6075.0,4.486,0.969,15.832
213.6103207,141.655562,10.7643,110990.0,46.07,291.0,5931.0,4.554,0.845,15.619
42.3375799,158.25187,4.924,354.8,1.45,311.0,4132.0,4.682,0.581,14.275
4.081411554,133.85992,2.3239,171.9,1.0,755.0,4498.0,4.661,0.635,13.256
0.609668222,131.934,2.836,287.6,1.35,1805.0,5296.0,4.576,0.815,16.678
5.59727625,131.86798,1.659,200.8,1.26,975.0,5796.0,4.522,0.876,14.626
12.9489256,142.445,2.162,331.0,0.94,416.0,3867.0,4.734,0.525,15.663
1.278555003,131.529071,1.4247,1478.0,5.19,1515.0,5636.0,4.557,0.827,15.643
143.2063047,154.23552,8.9302,10566.0,8.9,308.0,5485.0,4.556,0.867,15.403
